smpl_index,x,y,sample_index
1147,1.6372626001231085,0.6036469363304059,16259
1148,2.1224350441375632,-0.6990313694255631,11890
1149,-0.27006195034517255,0.21256547950676716,22607
1150,0.6430196898038754,-1.017659322763234,6735
1151,0.6797591755527623,-1.6930336889043751,16587
1152,1.2757792652018902,-1.7708942315143696,36940
1153,0.6114109485840823,-1.4629136801560194,20794
1154,-1.4258846547154491,0.5020154911488739,17799
1155,-1.8130432672860437,0.3862578098502006,3188
1156,-1.6815992061202614,0.0037287509998641683,5148
1157,-0.6479049214468887,0.19964098836535316,39541
1158,0.3384043728060971,-0.010727803939603797,28912
1159,1.0387669379212878,-0.018904057930200554,21033
1160,-0.9950041868795424,-0.7315186861075414,3517
1161,0.23123442693181748,0.0702301245308185,14873
1162,0.1572848385502004,0.9725525007903358,14336
1163,0.1355097867986078,-0.7881461976621993,8782
1164,1.6361614330451129,-0.22234639548672283,10623
1165,0.8360585021452621,-0.2764681558801518,15672
1166,-0.6930254226566992,-1.8684174868625505,526
1167,0.06978015449471024,1.4878200173411815,36811
1168,1.0501826603311717,-0.4651179109883706,15178
1169,0.5135058811990345,-0.3820467148497288,33141
1170,-0.002079779304157848,1.3534293623924132,21657
1171,0.7369357511467689,-0.10112718750911269,13700
1172,-0.004244420852768531,-1.209717471806178,2538
1173,0.47806799439027114,0.4271811202699831,25797
1174,0.8121099728008424,-1.2529652268942835,7309
1175,-0.02928873474150242,0.5573959563919436,2163
1176,0.9846066744859255,-0.33599492582260543,14451
1177,-0.544321782570917,0.43282522605145,17215
1178,-0.9494460633632484,-0.20214648914276595,17577
1179,-0.7000722184667081,1.2219589554935524,32461
1180,-0.1686147703902228,0.28576901101524244,1160
1181,0.21892715017345526,1.460691649931204,10470
1182,0.9935000980739616,0.8682746896487858,18925
1183,0.6689909725205161,1.2055395881998854,2882
1184,0.3497628005770679,-0.3848545464092456,35790
1185,0.5292376905902936,1.237845997863456,2803
1186,-0.37482159632347234,0.31428846338210625,8273
1187,2.271146448089473,0.6079026522738992,7442
1188,0.3826848187487615,-0.43340836667048943,30490
1189,-2.4401227334007323,-2.3718642726540553,12324
1190,0.6706184051059093,-2.302685849050929,5060
1191,0.2623675236566827,1.3251145879599766,11858
1192,0.7444442617600209,0.017409382097260447,372
1193,0.40060584246113723,1.6650395540731868,33502
1194,0.6404935851039101,-0.1072935878663206,38551
1195,-0.4673691774796242,1.8105133078010955,26284
1196,-0.4637419585011951,-1.2598891500685658,29855
1197,0.6426631534146062,-0.3471486404098169,36468
1198,0.07358211095609074,-1.9036134857745468,2165
1199,1.510091872887957,0.12349870131383016,5089
1200,-0.3620823938583564,0.6993903454033343,21798
1201,1.0244404012768542,0.5225946736804625,13963
1202,0.7792196020542246,1.0064126379666443,36464
1203,0.9847709415944189,0.3375214323074243,3448
1204,0.5886685373302619,-0.6786496421766552,14817
1205,0.6312331944542546,-1.738707271575835,5175
1206,0.26733483303567335,-0.5519392105386083,2288
1207,0.04178971170699197,1.0414738918525277,32024
1208,-0.10805242973305174,-1.3997021592917576,257
1209,-0.07452799959437759,-0.7397605000194193,18350
1210,0.5340116187956013,-0.5816428459586059,25504
1211,0.3820534598088332,-0.8072567183072811,9285
1212,0.1368396183674796,0.2552028197976739,4669
1213,-0.5352820246109643,-0.2388756956886339,20458
1214,-0.5165374686343956,1.5932995165477002,7170
1215,0.007975721185485566,0.7704319478249146,21697
1216,0.1575575175428183,-0.025570151826502466,32273
1217,-0.09733114761542098,-1.0568517847083396,28273
1218,0.31905317546547923,-0.88306883853347,18866
1219,-0.03555011570315196,0.026323205493436676,7051
1220,0.037748844290014946,0.2683161362050558,22055
1221,0.025593153962748333,1.3926320825293614,38532
1222,1.4591102715407644,-0.6198480802326547,17465
1223,-0.34764820888560144,1.6066499353290251,28362
1224,0.3239852317296922,-1.105289473453894,15437
1225,-0.25667540408266987,0.7608732804041543,25339
1226,0.18171302814334456,-1.108046091287169,4794
1227,-1.1770773268531163,-0.4428869821808871,21945
1228,1.215049082907075,1.7775209241312981,19298
1229,0.2077920065897667,-0.3789583983083281,34492
1230,0.6322306508638703,-1.792361824702624,34126
1231,-0.7488118636923784,-0.4357707170027587,34835
1232,0.7333676684945087,0.8182787560714522,2134
1233,-0.9787588953223605,-2.4624823465200527,29749
1234,-0.01374761463255265,0.2886082083476246,4287
1235,-2.320404815102186,-0.008369075413164815,17022
1236,-0.29130499076157507,-0.913210653565484,35055
1237,-0.24688956020371372,0.8052803598964106,2388
1238,1.1417357780434714,0.6087809643066305,14302
1239,-0.546757651025178,0.5004337467277017,20772
1240,0.7061652463421833,0.8875552096437226,19436
1241,-0.4064385407631962,1.134430886686345,5725
1242,1.2443292268936332,-1.7796740192157432,5721
1243,-0.5170589057233776,-0.30555469034778554,10544
1244,0.8992350600081236,0.5202728780534245,23137
1245,-0.4451825692491668,2.422033540678402,8573
1246,0.6098372612459368,0.6830424860087437,16582
1247,-1.4123429229207616,-0.3124255824447887,22990
1248,0.7035510794524137,-0.1073586932362646,11039
1249,0.7769027617233287,0.02308126654883978,8014
1250,2.3100630807527196,1.417328036256533,8226
1251,-0.3409734632025122,-0.6027288833556119,34170
1252,-1.1769212613997089,-0.672006196295416,36427
1253,-1.0272785318292084,0.505873484912163,4814
1254,0.6845026268018403,0.36895834725175275,7087
1255,0.7839744237695052,2.4756829271564875,6587
1256,1.6025231127844393,0.41451417997191736,9665
1257,1.5213201405627819,-1.0268531963871987,25755
1258,-0.23885489757605785,0.2807483940350971,21103
1259,0.5832336652440413,0.779849513115782,29866
1260,0.8344835921943791,-0.9827326529250077,21886
1261,-0.28347788438002913,0.7115530439414088,34927
1262,-1.4335131504730059,-0.8197756557039806,6859
1263,-0.4813292173539934,0.7908995825935115,994
1264,0.17690753759788497,2.356669063117179,19315
1265,-0.42084506073528555,0.32110490118994395,1922
1266,0.2317105740413244,-2.0342695378095907,7372
1267,-1.3188604342188897,0.10344715622270668,17392
1268,-0.4815551116705063,1.0713815656315848,13153
1269,-0.8445603849839418,1.6212135124510056,32524
1270,-0.9594875767427119,-0.28275077232259965,38983
1271,0.46939258122739297,-0.03972189685823698,4722
1272,-0.07513111052353699,0.5104712404880096,30361
1273,-2.359112314575923,1.0185625591066312,8169
1274,-0.12481903820288194,-0.14104291966103996,15607
1275,-0.04147120784032683,-0.04038589353203497,31045
1276,0.4458301808493241,0.2623356683078698,16518
1277,-1.4777323589506821,2.3350812862162975,37776
1278,-1.2774746730072137,0.9679467341471724,8144
1279,0.04589940603931737,1.0732605877756547,28365
1280,1.7683647873700084,-1.913091242395035,37146
1281,-1.2480799769697752,-0.684320850816522,27154
1282,-0.32681465817022126,-0.12057223925286763,28391
1283,-0.6263958996442187,0.6925601051911113,12721
1284,-1.500343673255027,-0.5680419669089446,32272
1285,0.47568205387101087,-2.436979617473282,30340
1286,1.9262156393632484,-0.9321487398617188,25593
1287,-0.6297074587962029,-2.0278688377193865,28045
1288,0.8965529623059955,1.068908825439878,35076
1289,-0.32527316059793543,2.316750894194741,31536
1290,0.1787837968028253,-1.0789499011696506,29675
1291,-0.5411274319007302,-1.0508976896451256,12579
1292,-0.6148798818429205,-0.8954435893156476,33381
1293,-0.29416404388553047,0.7760161725064482,8540
1294,1.2807959165137355,-2.0488158944710033,23811
1295,-0.49470092495159845,0.5267218952707778,6333
1296,-0.5026750944066143,-0.8631627861025267,31764
1297,-1.2766956824191087,-0.2943574850927934,36666
1298,-0.19842963185243878,-0.7329451127424195,13732
1299,-0.6046403018616694,-0.6403512455367347,1302
1300,-0.4369357007830689,-2.410296417071988,10315
1301,-0.03663470044457237,-0.5754329907290315,35699
1302,-1.0494198948577134,-1.251672968657547,11546
1303,0.1320995643499686,-0.4252590039851615,29536
1304,0.07064920356782571,-0.8076061383838258,27695
1305,-0.5525055434733388,0.4912996570450925,13928
1306,2.0234604133569634,0.12657372427588442,19551
1307,0.6720070384865426,-0.38295056074529654,29487
1308,0.40205341068144534,1.3733079883972088,37047
1309,-0.2521497345943417,0.3446055281640803,7709
1310,-0.21207440433529037,-1.3173319867954871,35867
1311,-0.6032533118915363,-0.04073548739873809,16075
1312,-1.7143545674683565,-1.0193920520579498,8590
1313,0.06463515937788462,-0.01983450539995444,25400
1314,0.06061238770506702,-0.01894805513530097,31517
1315,0.08817959048133131,1.1280089396072113,5679
1316,-0.4466389803439019,-0.7718279926679411,7871
1317,1.1326109454045064,-1.595011031042782,16430
1318,1.3144147974056495,1.383217771599872,33848
1319,-0.03478081291911696,1.359220797550878,634
1320,-0.44969285461911085,0.8501386649530607,14216
1321,-2.036857732022604,-1.6002934742925068,32247
1322,2.3487309965360312,1.5600136623613452,32459
1323,1.5968963166036962,-1.6532815920883281,16785
1324,0.17797115948566858,-0.18337188167994806,36295
1325,0.38060218430438747,-1.2857233257598335,10886
1326,-1.5462215739576455,0.7973785501280449,20400
1327,0.23576963481127328,1.8864477339877852,33713
1328,-0.5446954311530234,-0.2543931722061963,12922
1329,-2.668416381562955,0.5799960302061699,20574
1330,1.3459224801842649,-2.2135993260862863,12023
1331,2.588311072773058,0.5673843587046946,34709
1332,-0.9245814184475022,0.575043348955018,7479
1333,-0.9415810783789492,0.6001384762566896,30091
1334,1.2271381050018084,1.6265807207462184,32481
1335,-0.46822512482323475,-2.173573761963967,31513
1336,0.25352204249335225,-0.5388261591434002,12705
1337,-0.4320557890348349,-0.6814918605527438,9339
1338,-0.5147960439880348,1.17002808114383,38740
1339,-1.427105592984874,0.9522174507924799,16738
1340,-0.9497215966023216,0.747761403091993,30059
1341,-0.7121232019256345,0.3857145718483058,5846
1342,-0.5718960536283562,1.201988868913392,28371
1343,0.8037773083061246,0.0441743084868129,25387
1344,-1.7314186771205398,0.5096536515772668,20269
1345,-0.1958094333432164,0.29639106801062665,11270
1346,-0.7537355705555052,0.44766927707997717,30036
1347,-0.5785317619066853,0.1724029917203061,28959
1348,-1.1929562321277354,-0.9915121582289883,32691
1349,-0.5037075764966342,-3.062667730919777,12844
1350,-0.2139260502724837,0.3321904485167833,31635
1351,-0.32819820847163644,-1.3348793813964748,33989
1352,0.13033234497087157,-1.6648414678398642,311
1353,0.669203600550738,0.3252066567982451,14656
1354,0.5306450844343943,-0.6381105128975886,36324
1355,-0.4825669916083208,-0.13885531941920953,10584
1356,-0.7914202338530077,0.9626601839872545,10668
1357,-0.02857706394901918,-2.3594149582380646,24098
1358,1.5588729138814303,-0.23345786025481455,11603
1359,-0.30441987392352193,0.04440421388796316,24050
1360,0.48199301087459034,-0.35423159154370715,2061
1361,-0.40252738267327404,1.4192386928522815,5876
1362,0.9429927739855969,-2.1570157210037593,22969
1363,-1.1785677639317929,-1.2196162805663695,18973
1364,0.1966486263528581,-0.1694897900461534,37450
1365,0.7298863971064267,1.6848802113616426,2296
1366,-0.40308700154580707,-1.0484063892058786,7069
1367,0.08792068743717253,-0.14991756597792452,9478
1368,-0.8928036853455178,-0.8472944718774733,21834
1369,0.030502023181132955,0.6826556367120212,34620
1370,-0.05672564217921149,-0.45452600222993655,28917
1371,-0.05556461684990904,-0.5079209241997891,1717
1372,-1.0501649898165348,-1.0365094938028452,10344
1373,-0.4588818695510343,0.16316798963099804,27844
1374,-2.1482902338414003,1.1921360758440773,14879
1375,-1.328029962699513,-0.5602094874217891,1693
1376,-0.02560780965679222,1.4746863871709148,1608
1377,-0.24622903101069052,-0.8153272552006163,36239
1378,0.8261813498549402,-2.6473683387975364,36729
1379,0.5476259086847414,-1.0585389698897705,35212
1380,1.2151743692934673,0.8817880643774341,38645
1381,-0.380274196808811,-0.318474597677343,18367
1382,0.03512012613949207,0.9576801278164214,21629
1383,-2.2072284267874074,0.22050128344820555,28503
1384,-2.386357013780422,0.15949180913156785,19868
1385,-0.39821564138565,0.6912577044672291,11952
1386,-2.1599397338689292,1.0718289018495202,26830
1387,-0.789136816072303,0.4259481986489148,37597
1388,-1.0674442320652926,0.8470549498738214,14072
1389,1.4884838264584987,-1.9198062240757905,16614
1390,-1.7830621841040206,-0.42330887418466945,32932
1391,-1.067312073223789,1.5646871927293875,20867
1392,2.7517845027794716,0.041018581964169985,4416
1393,0.3464953241369257,0.5155896955944185,17747
1394,0.8634309700840247,0.9881762735219325,31756
1395,-0.14886876777673147,2.02959223941881,4037
1396,0.7628768741537821,-1.1124740611974944,30312
1397,-0.3558146787077271,0.38977001468984995,28851
1398,-1.3158840959854676,3.1140469686236005,25697
1399,-0.5534106474787963,1.626952174970855,31992
1400,-0.3663292017803184,0.7845105663526186,34344
1401,1.1652997787911963,2.801388892162819,7473
1402,0.7460849339644235,1.2730706412804276,30692
1403,0.06348650524455415,0.6502827782846978,6201
1404,1.2570925490510678,-1.5391141134247708,10399
1405,-1.437489012047349,-0.4620120907301449,37517
1406,-0.24205660523769815,0.6753029860659641,31101
1407,-0.2637452235264637,0.7143425989401068,33985
1408,-0.5839918142010433,0.36322101891497394,4281
1409,0.4245991634461276,-0.5775195087260432,31022
1410,-0.08644062420273098,-0.7557548373687911,26647
1411,2.745108859037991,0.8164000101448642,31809
1412,-1.3587663301416029,-2.2447659986917996,33122
1413,1.3008795525723118,1.1008392142347065,12430
1414,-1.9857316864605703,0.03833672577240375,25020
1415,1.4344100410065201,0.7440990284656556,10518
1416,-0.6532992467173416,1.1757326330423343,20556
1417,-0.14080106684511995,0.4754245758685258,18235
1418,0.9851597560746274,0.03663878121944876,29324
1419,-2.061751271933906,-1.6233419366362336,29246
1420,0.5547742676165189,-0.590260750624946,30155
1421,0.6643588662169607,0.06165032340832455,5857
1422,0.38225147389775416,-1.6581601054898296,1921
1423,-0.6554385666488667,2.1377981751931934,2050
1424,1.56926357909434,0.04856737129060914,33967
1425,1.3583142175357674,-0.13207180079069517,22913
1426,2.080673454293437,-0.3566297878556499,16214
1427,0.8581880510142154,-1.0482888210234047,37427
1428,0.5207753632588251,1.3814288760036537,26993
1429,0.6516324874276783,-1.8913274072012674,35320
1430,-1.6453836388362253,-1.0830128338731184,7673
1431,-0.1786690637168159,-0.4004825470852566,12186
1432,-0.39879903634891517,-0.17561779365212038,34341
1433,0.4617222291804356,0.05098420676407833,16169
1434,-0.3485348734534185,0.640976402219764,28431
1435,-0.4200232475350497,-0.34541562958397554,5698
1436,1.5812610680544408,1.4105691805056302,4627
1437,-1.0310058698265951,0.5999885674859456,16983
1438,-0.8485215398366742,-0.05364920008243343,21651
1439,0.18374450485012367,1.8304194842236046,33404
1440,0.05903231267685543,-0.6606757822980222,37543
1441,-0.28110208306137424,0.7455594144879041,11955
1442,-0.28015820621641446,0.2959334699589682,10279
1443,0.6901877414919163,-1.3885909042892635,9151
1444,-1.1027620053522276,0.13280222459118,14549
1445,-0.3862937157157732,-0.22295925771436323,37670
1446,0.1212542696926668,0.2367181782458514,12178
1447,-0.4572916950730287,0.12360484671350927,22175
1448,-0.7926100274702509,0.07672021258295399,30364
1449,0.5502988399323713,-0.9614744502407632,33860
1450,1.175206545742858,-1.7935097612853452,2687
1451,-0.2835657793863601,-0.6732527595033386,23618
1452,-1.4564630644211742,-0.00852136004264367,10108
1453,0.5236401771296092,0.8159457399270462,31915
1454,0.4718784183657611,0.9011864798047495,16163
1455,0.40016782425578207,-1.6153458253827258,23917
1456,0.8622968903106729,-0.34332923785476316,8437
1457,0.5331431049750592,0.3245835909753499,24393
1458,-1.7869720353105802,-1.2296803565137888,9567
1459,-0.4223688509533834,-0.503884498236765,31777
1460,0.30770463211839927,-1.048533211032926,21051
1461,-0.12004338103033056,-2.132384159415333,34004
1462,-0.9342158900483652,-0.32218512833619756,15749
1463,0.536053249224514,-0.637779419918035,30164
1464,0.805204137964228,1.0195636337766953,1080
1465,0.9844169263040428,-0.6123171912176234,28928
1466,-0.18870207719880022,-0.6279464526857413,27193
1467,0.0016401715849761838,-0.29598627606022476,27959
1468,1.0037770847758303,-0.7584351048501858,7907
1469,0.6565620097906264,-1.626457827103019,35884
1470,-0.6187594285198703,0.7541055038173903,37998
1471,0.1042239746326216,-0.29766663463075793,37643
1472,-0.03349878367740759,-1.0119870857926159,9128
1473,-0.3033854218572477,-0.8750346530188464,6133
1474,-0.44937677205831494,-1.7026372010032782,5634
1475,-0.20059512419829875,0.8400046089896681,37714
1476,-0.9712867397084171,-0.7120519330384707,38211
1477,1.4959811204030875,0.45266158661045,1477
1478,0.9854673625374667,0.2791714158957206,31797
1479,-2.3142277722247235,0.05787057441704517,27868
1480,0.38722130794576093,1.1788871312600284,19121
1481,-0.4692242323749458,0.2665847968524213,37614
1482,0.23458537509746663,0.6299336622409777,7878
1483,-0.9638646951717652,-0.7751750797602045,14054
1484,1.3188393103748568,-0.2827689878851874,14382
1485,-1.510979233069493,0.024499602107016905,17337
1486,0.14380050550216078,0.09349697426576001,8003
1487,0.3082445520487474,-0.5783757792238062,28840
1488,-1.0652899968850542,-0.7441037169977549,36625
1489,-0.02516703108651135,-1.7328908515879933,24726
1490,0.6234636652736035,-0.8410679506721539,16731
1491,-1.6386490752061444,-1.1824845364655794,18323
1492,-0.5519095555189539,-0.6474463993310403,9406
1493,0.8398449042469118,-1.1878459412932723,6553
1494,-0.7293207609231572,-0.340014789317293,32633
1495,1.9421607547296005,1.2714220349625738,2509
1496,0.2169792126348013,-0.18509182548854586,15639
1497,-0.617754231179545,-0.4734127053435231,13075
1498,0.8254314342184734,-1.3333335543383005,35133
1499,-1.2376350424872342,0.5456203199501685,10638
1500,-0.675446491208705,0.38738257784952146,1053
1501,1.0850914649815282,0.890248162350748,14044
1502,-1.1431768243331684,-1.7923178671158286,23530
1503,0.7466065509006659,0.636311283691296,29795
1504,0.8098425590828822,-2.8374847590643326,17389
1505,-0.9034652778114927,1.6115344652853587,17398
1506,0.3775338986907543,-1.9015649802832768,33874
1507,-0.6452357600411468,-1.2687432288679548,28972
1508,-1.4623741655836335,0.6238948800498766,1467
1509,0.940678373191012,0.6611721752458795,23809
1510,1.6060115900743026,1.7164133641889605,2897
1511,-0.7873628252331731,1.5757919214200338,3687
1512,1.5441972062488267,-0.594463579688743,32831
1513,1.8235162452297626,-0.3958537678878736,12925
1514,-0.6232083470030448,1.196637053843446,2092
1515,-0.8280328236070215,-0.27297907223765017,26294
1516,-0.6561968943728491,0.7097516198070181,20000
1517,-1.5259546245343676,-1.325596744855967,27197
1518,0.9600107498173267,-1.2238585235714792,28246
1519,-1.3180800374641972,0.8549496800803391,7434
1520,-0.07035113874014831,0.16198844238031085,14818
1521,1.1337180837906657,-0.1608151668083958,17081
1522,0.540129495111888,-0.3028234473197351,6914
1523,-0.1517666280894273,0.5920598288349685,4013
1524,-0.13299142016580665,-0.32347565601761846,8686
1525,-1.2153119566824517,0.8298195040057504,34816
1526,1.015759352276739,0.8580302137394491,26023
1527,1.4683182916140902,0.8819594545359035,27550
1528,-0.15647850183343145,0.6150013581543711,33365
1529,1.303506216723711,-2.830464738929427,6899
1530,1.1780601096845076,-0.3293821616577605,10084
1531,-2.316247438451888,0.37227228785671107,23294
1532,0.5778952534723912,1.4552710944740186,31646
1533,1.9468203924280567,0.5029578289850151,39122
1534,-0.5583398659185506,0.36762726527414513,37763
1535,-0.5080013186301249,-0.6666360126185308,19951
1536,-0.8329293426196536,-1.2861684548444634,17079
1537,-0.5521835719986369,0.5227697628848059,38996
1538,1.8023391180625765,-0.3923911062778033,14877
1539,-0.713241998237397,1.0924028666367964,8682
1540,0.32721960135477474,-0.7422889322619152,37123
1541,1.1299529109867108,1.2615934226330163,1290
1542,0.8013874063479823,0.7475281866610773,37238
1543,0.5796671719405679,1.1784391142680393,2864
1544,-0.40954420413158626,-0.3961203947629777,28549
1545,0.4219355447609137,-0.09623221290176928,14013
1546,1.0888235367631118,1.0128312489681488,3780
1547,-0.9687995073030213,0.015200003421950395,7014
1548,-0.34791665716942577,-2.2690850089571577,20919
1549,-0.38893649156083626,1.7962693795973563,30811
1550,1.0619935395793605,0.7132924884263651,21167
1551,1.5548934702983241,0.3783398031709063,21835
1552,-0.5870904207344353,-0.19584766190282768,31796
1553,0.18201640121842755,-1.5538970173151985,26832
1554,2.3734299165840604,1.7870655640380797,23432
1555,-0.9730306993680158,1.5173269330184003,31891
1556,-0.594858940921292,1.2385537922769185,3056
1557,-0.4812924960329685,-0.3203457193724481,10383
1558,-1.6130178010179521,-0.968071455189115,35997
1559,-1.43329944406274,-0.15963596067820635,20250
1560,0.6384871631796505,-1.0536937085095102,4082
1561,-1.2805336414610502,-0.8267307840613237,21849
1562,1.1380186613791807,-0.03266658580890952,7772
1563,-0.7158838673344479,-1.0240277898256225,19659
1564,-0.6239586185816771,-0.5636174669688889,38394
1565,-1.2058939910617517,0.969907647737807,28865
1566,0.25147771058463636,0.3295047656738655,17159
1567,0.3397363807416956,0.7207380339777345,22796
1568,1.1403853677082096,1.2325981643195953,19492
1569,0.120563036137085,1.1918076431750062,29989
1570,1.0718059698001912,-1.6959852108088853,36037
1571,-1.1580952386895944,1.0268228651416382,36070
1572,1.5435063793891384,-0.20649573986264905,29822
1573,-1.3070875050913116,-1.472871373421823,12163
1574,1.426699296670659,0.3092662552472309,16922
1575,-0.5111564498528418,-0.49410224089386934,23083
1576,-0.7103028012968412,0.432055823400763,23709
1577,2.21422484162459,-0.9853571786761409,16274
1578,1.544837264273872,0.4543736233957246,20374
1579,0.9103127802809597,-0.3719846005575429,20517
1580,1.296699442642341,-0.37906645010336504,25850
1581,1.4466862196092825,-0.3058570393456244,19800
1582,-2.1998391212199015,1.1531171251404555,4151
1583,0.5321018254788941,-0.8337523448399569,5269
1584,-0.14033959938613313,2.2914639533029018,26157
1585,-0.1792877785272314,1.227901504218427,14745
1586,0.11631206425616547,-0.38949296502060365,7154
1587,0.42485996896910627,0.3706972792121591,33872
1588,-0.6251552778748868,-0.8177685194573797,29580
1589,-0.39193670870326686,-0.05007678633222122,14660
1590,-1.8790548618805931,1.0116449162607033,14259
1591,0.6563801721515067,0.060400130335194466,3761
1592,-0.5840541328198722,1.0974353434633888,32279
1593,-0.9179031855361882,-0.6881911986435124,22366
1594,0.8338161650889768,-1.0943428739830852,39441
1595,2.4228090342449717,0.4065215970351148,5550
1596,-0.6725767062186722,-0.13585309610452795,36533
1597,-0.8261954533923643,0.6529827902304283,17560
1598,0.027768761564662195,-0.7062674817964557,37596
1599,0.5586281241454287,-0.8660557190378504,38702
1600,2.1479055073562066,1.308894665609546,19815
1601,-0.10282719133589496,-0.1343314061284698,146
1602,0.4841584947106088,1.2755812551425731,38424
1603,0.3172311165187613,0.43944029508055393,448
1604,-1.133782977947906,3.0346781345904934,26780
1605,0.15396718016065009,-1.0658490307693098,31450
1606,-0.5072006340363886,1.2067313509354374,37956
1607,1.1746648226610286,-1.2949877416096744,28020
1608,-0.5415614403417184,-0.6939981505371322,27694
1609,-1.1934944943537298,-1.383485655824496,10968
1610,0.45620766350657704,1.5858762153419894,39256
1611,-0.5139623377466356,-0.7488519063316249,19502
1612,-0.3100910916086497,-1.3706415473232219,20487
1613,1.2444177898913713,-1.130756332588219,28615
1614,2.081728760018882,1.3367594473261681,30376
1615,0.7623005752921387,0.554836357565992,19759
1616,0.4225473449420327,-1.6192701635038194,1108
1617,-1.319757333685848,0.8020059064726202,20056
1618,0.801566476030009,-0.29512998313722577,23961
1619,0.4054377407800206,0.4514483556026584,29987
1620,-0.3210512890264643,0.2367052907414142,23472
1621,1.2628226094467947,0.04722372996277999,14235
1622,-0.5239983529147901,-1.1685959452107917,10079
1623,-0.8582349498741242,-0.17975900150573293,20176
1624,-0.8077146348779711,-0.595982727452739,38794
1625,1.3696119767108157,1.6425223586109854,24261
1626,-0.4275878502739129,1.235530739747234,30485
1627,1.7135853235871565,0.212404738462683,19523
1628,-0.5383466687334468,-0.748474654506572,16963
1629,0.3122204821496817,-1.057686677015301,3584
1630,1.6473742194366403,1.6569276044742767,10472
1631,-0.6046711303329417,-0.9032847744867136,10103
1632,1.0276133957532845,0.2971413751160018,39315
1633,0.9925647252926337,-0.5596207520409164,23619
1634,0.29687768093136446,-0.9727935201323546,26011
1635,0.13726137190057064,-0.8027235578249846,22685
1636,-0.9634429133226734,1.6235514189412141,16996
1637,-0.9747223952756714,-0.716146307765412,29109
1638,-1.6375627862556974,2.215461974684065,5987
1639,0.4499841480974792,-0.66390547980458,2444
1640,-3.339897689121807,0.9303191033315638,7031
1641,-0.8047160292793023,0.5624473934784341,30461
1642,0.21374423553290725,-0.46586631647247567,17522
1643,-1.1803092744478623,0.36518857318006404,39492
1644,1.0022302221223134,-0.19290342409029257,3585
1645,0.4987776245746381,1.2430341949299186,31626
1646,-1.2893619042532625,0.101003031859888,22271
1647,-0.4959694936369334,0.4585712514377721,32660
1648,1.0336252322244477,-0.6201708901558158,19043
1649,-0.029705493098899312,-0.35154875904219407,14487
1650,0.37076963811232233,-1.9411494373075362,9819
1651,0.02149342153875951,-1.2062137482155069,11619
1652,0.7263722516681254,-1.7373761627564182,26562
1653,-1.1370191217916723,0.3021871570481324,22406
1654,-0.007715087008870438,-1.8936734634831789,20803
1655,0.8496671298884894,0.33138104493872467,19154
1656,-0.06505172473572672,-0.02708720865367676,28913
1657,0.7922213662420416,1.009144880131674,15770
1658,0.5021531176485967,0.6365447120125625,21297
1659,0.40363343251867306,1.338558961268136,4847
1660,0.7120879136788892,0.6772788699321133,21321
1661,2.264445510076176,1.8748793118895686,34035
1662,0.2754874109348814,-1.1363425226328838,7601
1663,-0.5673465826332813,0.0883872504595117,31333
1664,-1.2205330406072499,0.3725687679825229,23991
1665,-0.11875351946486223,-1.8329825518097493,37878
1666,-1.1046844742159851,0.6235217228696246,22159
1667,0.20174918249116175,-0.013473865327768729,6101
1668,-0.4960020100959655,-1.6665434328958868,15473
1669,-2.0937425287588898,0.12659860519526123,22875
1670,0.3185059415555651,-0.34081591911264675,9426
1671,0.04139864281801551,0.9720820337258275,30619
1672,-0.3877237374449365,2.121366947151301,10512
1673,-1.403274617864293,1.4846409217118641,5192
1674,1.0014899361014473,0.16203585319226757,35856
1675,-0.5128264550928296,0.5970400407747772,32079
1676,-0.9501726617005338,-1.4348177685640238,36243
1677,1.3992640137756565,1.2202634339064524,5349
1678,-0.6332866476072947,-0.23574999352342124,26457
1679,0.4993622660187384,1.7617573480346462,24189
1680,2.120069983494304,1.7885434555134772,1401
1681,0.07407487735854859,-0.03143553752257491,7119
1682,-1.7073772540649839,-0.48805473632549556,9531
1683,-0.6382534034985701,-1.1731502875539093,24357
1684,0.8092250761179114,1.0699972207520503,7366
1685,-2.230828715310126,-0.3630963128205734,20086
1686,1.2069966601243087,1.4643095638532604,22529
1687,0.6250572517656878,1.118668424514271,11181
1688,1.2045407518846554,0.32466196926388763,23996
1689,-1.4188108290541412,0.17315235788512792,24971
1690,0.05283496859350794,0.6039357833391945,21368
1691,-0.4508869517765281,1.4435827108347041,6965
1692,0.29622850708087367,0.5437766604301189,2917
1693,-0.08347008145710808,0.8873357656551791,27092
1694,0.11384450012551568,1.0233559496749007,16527
1695,1.3133705744488071,-0.5353952088927623,23037
1696,0.5480887779968916,-2.144782477688317,15853
1697,-1.9110401819023153,-1.9889570623061024,38271
1698,0.06973591317693735,-0.423287252700561,22474
1699,-1.6822220761594178,-3.398114678711912,21616
1700,0.7928845150168576,-0.601793184555506,23372
1701,0.1908753835460459,-1.0250801506489906,21846
1702,0.7266597445892667,1.0934394414208741,4582
1703,1.0953368484167403,-1.214450180368036,6022
1704,0.746190847976436,-0.11279199310633556,9823
1705,-1.4726828046284668,-0.019936022727288984,36525
1706,-0.7417751368034838,1.4002350784580315,7310
1707,-0.12294763729044708,-0.91221842950207,12258
1708,-1.455891475109288,-0.6967158193491877,3731
1709,-0.004594532105380139,-0.21385260360575015,22897
1710,0.5638485104419256,-0.2432100819669893,19475
1711,0.2751271905823785,0.027696677423010685,8753
